actual_lead_time_minutes,pred_q25,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
53.03466430911673,51.09694756674932,57.464051598111695,64.64379112907633,70.63957577757398,72.37948033698207,test,57.464051598111695,70.63957577757398,13.175524179462286,False,False,pharmacy,10,0,1.4221655276035845
64.65974707594188,68.51619179551417,77.53583922147506,89.09369868227768,93.53675843716937,98.77179447259198,test,77.53583922147506,93.53675843716937,16.00091921569431,False,False,supermarket,10,0,6.628517907236937
64.02577576573302,59.615848918797276,64.85803375510741,71.65818034605124,74.2108271067049,78.4471713425242,test,64.85803375510741,74.2108271067049,9.352793351597484,False,False,pharmacy,10,0,1.2450787766619686
167.5484589960337,152.9285339809413,172.7441803666795,205.88264720474444,215.81519759587232,226.96459417295236,test,172.7441803666795,215.81519759587232,43.07101722919282,False,False,fashion,10,0,7.677701866911794
56.87343039423552,69.05874594762423,74.14680609944315,81.45423895275131,86.97242729365605,88.42069744607727,test,74.14680609944315,86.97242729365605,12.8256211942129,False,False,restaurant,10,0,1.315481097083024
93.27525830477578,78.98506379292246,82.87659347913404,94.84789514298029,95.99920290886469,98.33659513734403,test,82.87659347913404,95.99920290886469,13.122609429730645,False,True,restaurant,10,0,1.8711246259513332
59.21405734306105,57.66821314661833,64.28739517153801,73.44417081646492,78.504686764718,82.39233145600376,test,64.28739517153801,78.504686764718,14.217291593179993,False,False,restaurant,10,0,0.7970237207430455
73.75179665317206,69.87630549042663,73.91525435119121,82.24663117962449,84.93084472415823,89.9617675249624,test,73.91525435119121,84.93084472415823,11.015590372967026,False,False,restaurant,10,0,2.020626857391128
138.52800282117,154.59101896561526,179.09795682144056,215.42709598197905,232.44324313706858,242.4523417302847,test,179.09795682144056,232.44324313706858,53.345286315628016,False,False,electronics,10,0,3.237736819839282
95.04912247814718,90.83635370408953,98.93740107208637,109.74448621531332,115.50028042742923,118.65158968584974,test,98.93740107208637,115.50028042742923,16.562879355342858,False,False,supermarket,11,1,0.5878015146672347
123.57826789578006,121.00923259458975,140.91401485972753,167.4020150082757,180.25584348301317,195.47020155508625,test,140.91401485972753,180.25584348301317,39.341828623285636,False,False,fashion,11,1,1.1363309383732254
234.25540262202668,160.01544489411856,176.98086152241663,208.73511161177572,222.7237349493175,230.4993555272598,test,176.98086152241663,222.7237349493175,45.74287342690087,True,False,fashion,11,1,12.477113268779036
165.16988415143328,147.50823023599756,169.3022466342615,204.2084476346334,212.50623095155456,222.22572438786992,test,169.3022466342615,212.50623095155456,43.20398431729305,False,False,fashion,11,1,2.386520278931212
116.07743471125092,90.0047388154876,98.90447721313842,110.39732867316341,116.93099138762321,121.9897031180902,test,98.90447721313842,116.93099138762321,18.026514174484788,False,True,supermarket,11,1,1.5302649083773143
85.42071885354768,77.88629409338287,81.9463892302033,92.27059951653993,96.52503383840605,100.19391333201453,test,81.9463892302033,96.52503383840605,14.578644608202751,False,True,restaurant,11,1,0.5527449875387495
74.41508390154007,58.710941636966226,67.37979794451986,77.85540721112085,84.01939557545457,87.72942777258379,test,67.37979794451986,84.01939557545457,16.639597630934702,False,True,supermarket,11,1,1.8628572493822948
168.04487093124746,130.37208189023067,147.911899244275,176.98627416467045,191.24396138528445,198.47044070303482,test,147.911899244275,191.24396138528445,43.33206214100946,False,True,fashion,11,1,0.5640145459954863
115.57682263135924,86.93273337550056,95.09117852583904,103.30028192220877,105.68372419905802,110.61991536426494,test,95.09117852583904,105.68372419905802,10.592545673218979,True,False,pharmacy,11,1,6.3166622276348665
148.8112463570644,137.0056555730153,155.14334441651908,187.12207602199538,200.8466805359329,211.1837245565507,test,155.14334441651908,200.8466805359329,45.70333611941382,False,False,fashion,11,1,1.0627307694382853
132.2723572745518,147.86060878294407,167.0929397588946,196.58980274072866,212.23905709884272,225.07306914734008,test,167.0929397588946,212.23905709884272,45.14611733994812,False,False,fashion,11,1,1.580972803994506
83.6708646529819,78.19018216357557,79.67004045541896,88.05929557162513,90.21733955341244,91.04475965813968,test,79.67004045541896,90.21733955341244,10.547299097993488,False,True,pharmacy,11,1,2.0824083361184953
109.56867261066309,106.79211072621638,115.23279591049535,131.3267398763908,136.28256749452484,138.27804938127883,test,115.23279591049535,136.28256749452484,21.049771584029486,False,False,restaurant,11,1,9.128168016944835
185.7213971004009,150.63411529775604,172.53332298029912,202.31994243973747,213.88835968597712,219.2525481494533,test,172.53332298029912,213.88835968597712,41.355036705678,False,True,fashion,11,1,3.4384552155934687
168.8881175354562,149.37481990362323,170.78218097302724,199.84526850723574,215.3839164150606,219.17832359504192,test,170.78218097302724,215.3839164150606,44.60173544203337,False,False,fashion,11,1,1.9193091981646873
69.15536648548073,80.03213930813311,86.98306349303094,96.53746006743756,102.20416797091772,105.12499076578099,test,86.98306349303094,102.20416797091772,15.221104477886783,False,False,restaurant,11,1,1.0306697572572436
118.52928014196492,152.15164028847428,182.64198404558,214.5033996865895,227.9485977438423,244.44135855360298,test,182.64198404558,227.9485977438423,45.30661369826231,False,False,electronics,11,1,1.3165276154548955
78.55544165117584,74.42916017001653,78.37762680480563,83.46078469519811,87.18777558704784,92.3337413317457,test,78.37762680480563,87.18777558704784,8.810148782242209,False,True,pharmacy,11,1,1.6765112180638162
81.11535227026675,65.29581116046077,72.48836955592144,80.58456963017933,85.98820022183831,92.63567378337368,test,72.48836955592144,85.98820022183831,13.499830665916875,False,True,restaurant,11,1,1.8684579150326168
101.9926880047124,95.32225455097465,96.43188943736833,116.80642262708098,123.63284608726012,130.7647631157232,test,96.43188943736833,123.63284608726012,27.200956649891793,False,True,restaurant,12,1,21.55577177468436
79.80711666814719,72.27720823325959,81.39335559921244,92.83280910281462,95.39232116567324,99.89126670986289,test,81.39335559921244,95.39232116567324,13.998965566460797,False,False,supermarket,12,1,0.9222777700016888
57.96675414032071,79.83651311687865,90.68177062335293,100.20483121600407,105.19522468766397,107.21058033962817,test,90.68177062335293,105.19522468766397,14.513454064311034,False,False,supermarket,12,1,0.8480696735912349
196.0080967006712,161.1379179362248,186.10203949769263,223.6551871839121,242.14976137950603,252.2073223971915,test,186.10203949769263,242.14976137950603,56.0477218818134,False,True,electronics,12,1,1.922928972793713
233.6247559428133,164.16704548514895,190.88491588014347,229.26495497569874,252.9216402777061,264.28072730467636,test,190.88491588014347,252.9216402777061,62.03672439756264,False,True,electronics,12,1,4.245852732954763
110.3214987818029,95.26357611957746,102.31026615885429,114.81569033499187,117.56092795490405,122.12060492445809,test,102.31026615885429,117.56092795490405,15.250661796049755,False,True,supermarket,12,1,2.349814360542872
178.3525381671701,155.3876514321118,182.32535275505853,219.7167165063106,240.3857960192144,250.13855374480897,test,182.32535275505853,240.3857960192144,58.06044326415588,False,False,electronics,12,1,1.2967591682755009
124.02277960320392,92.01960071695322,102.99120587224323,114.70928784921323,121.28941103254742,124.17559509140527,test,102.99120587224323,121.28941103254742,18.298205160304192,True,False,supermarket,12,1,5.003320447270192
201.35874995879644,146.00400082388393,167.10046185246094,198.50810596333295,213.92482812419073,220.73997727860842,test,167.10046185246094,213.92482812419073,46.82436627172979,False,True,fashion,12,1,2.105208517093972
80.37945922892811,86.34555702487782,97.50139156452117,105.72883966593001,112.43918980984122,120.00973123449185,test,97.50139156452117,112.43918980984122,14.937798245320053,False,False,supermarket,12,1,3.348272478968512
72.45742110303036,63.36545838375295,68.00854718023041,78.5825149195864,82.4627117282314,87.93067363318542,test,68.00854718023041,82.4627117282314,14.454164548000989,False,True,restaurant,12,1,0.7864215722981376
99.08036481511212,89.97945132777295,100.46047845633717,107.3943175368914,107.3943175368914,111.74811021606195,test,100.46047845633717,107.3943175368914,6.933839080554236,False,False,pharmacy,12,1,5.254167828782053
85.49495780932403,84.08361286440626,89.830987519026,100.50527163775907,107.61805182391731,111.00056211638454,test,89.830987519026,107.61805182391731,17.787064304891317,False,False,supermarket,12,1,0.8477769504050873
140.84066293505268,140.44011871986908,158.98244658405653,188.96102195288412,203.85405652504022,214.62055207978534,test,158.98244658405653,203.85405652504022,44.87160994098369,False,False,fashion,12,1,3.2669744190506536
222.1577636602666,158.12312840934285,182.25672211154333,214.52696269031765,231.76821250667135,244.97278171457603,test,182.25672211154333,231.76821250667135,49.51149039512802,False,True,electronics,12,1,0.6404952580322889
74.91200630282314,68.82350269274204,73.93622915182084,82.29759341622422,83.36328776042484,87.06461708884834,test,73.93622915182084,83.36328776042484,9.427058608604,False,True,pharmacy,12,1,0.8985688862724253
160.8495663038277,152.60354928016469,180.34040785008048,218.30348544775615,235.28401455295054,244.4921214907903,test,180.34040785008048,235.28401455295054,54.943606702870056,False,False,electronics,12,1,1.3835149087380842
221.2042026509641,175.74652159291594,206.138550144201,238.46065911110907,252.4848107676337,265.79387939745413,test,206.138550144201,252.4848107676337,46.3462606234327,False,True,electronics,12,1,8.29390800266991
89.47732645569306,137.5551906715948,159.25084981517358,180.7218423063261,198.21865072119974,209.19660978569146,test,159.25084981517358,198.21865072119974,38.967800906026156,False,False,fashion,12,1,1.9646093447404391
204.0371255823359,154.5501465340502,182.38409295409838,215.68960665908475,234.90897203360532,244.42372415162978,test,182.38409295409838,234.90897203360532,52.524879079506945,False,True,electronics,12,1,0.4812988439432131
169.40198458239678,162.33566995264624,180.34077678782094,210.19684863503596,222.4592260839708,236.08127646899743,test,180.34077678782094,222.4592260839708,42.11844929614986,False,False,fashion,12,1,10.458340359779996
118.05879661474398,89.7125398043294,93.88300682590827,99.84784712152597,105.70092665421191,105.70794890994637,test,93.88300682590827,105.70092665421191,11.817919828303644,True,False,pharmacy,12,1,3.736661950109269
136.6484474541695,115.25025066275862,127.03531002493064,139.83756782964971,146.4070738992412,155.5199073122352,test,127.03531002493064,146.4070738992412,19.37176387431056,False,True,restaurant,12,1,20.807585677991927
117.6519247075381,91.76035023538074,102.39461241914879,112.06221149967962,115.9468212908865,118.9050088860908,test,102.39461241914879,115.9468212908865,13.552208871737719,True,False,supermarket,12,1,0.8878759481442643
74.12176843006559,76.10266637031728,85.27614321942207,96.30737776360304,98.09430884268338,103.37983851649356,test,85.27614321942207,98.09430884268338,12.818165623261308,False,False,restaurant,12,1,3.9958113055601823
68.38712956804432,83.64706641874753,86.69291618829902,99.01605691819354,104.01704313137898,112.37470202055056,test,86.69291618829902,104.01704313137898,17.32412694307996,False,False,supermarket,12,1,1.294472410310313
72.65248322802614,66.65223015434691,72.70938512619736,79.62774691206057,85.36881590497104,90.52162058150691,test,72.70938512619736,85.36881590497104,12.659430778773682,False,False,restaurant,12,1,0.7675845117195229
67.79268208917046,68.13466896818794,72.9043187626331,83.22352934671034,83.31917978852879,90.56652655769108,test,72.9043187626331,83.31917978852879,10.41486102589569,False,False,pharmacy,12,1,2.794500726723541
81.4596718478757,92.1137644480763,99.85109863220981,109.06985600594942,116.7807840467548,120.61077264209776,test,99.85109863220981,116.7807840467548,16.92968541454499,False,False,restaurant,12,1,3.327122557958301
100.89264756696768,87.3909432536021,97.42947811955946,104.30306099760759,107.74161120986298,107.74161120986298,test,97.42947811955946,107.74161120986298,10.312133090303519,False,True,pharmacy,12,1,1.1844250228904356
55.93033290988333,57.74281548701615,66.87697361465715,75.32864282126584,80.23391271514458,83.35672863173637,test,66.87697361465715,80.23391271514458,13.356939100487438,False,False,pharmacy,12,1,4.1963991601431445
122.36416169093349,113.78820460592058,124.42807641175136,140.0287383842099,140.43081721647826,144.5225587043503,test,124.42807641175136,140.43081721647826,16.002740804726898,False,False,supermarket,12,1,4.351824490877374
120.18905097257318,97.7376753777884,108.569877221101,116.35300696983221,121.2933983380764,128.19148497708463,test,108.569877221101,121.2933983380764,12.723521116975405,False,True,supermarket,12,1,1.8605545712387617
101.70178996096897,88.4636869592888,97.86090117777579,107.01626900140054,111.83463991505836,118.56907200331507,test,97.86090117777579,111.83463991505836,13.973738737282574,False,True,restaurant,12,1,4.576595660892088
197.46086695964675,146.3047339536343,169.4050584187125,200.34018782448695,217.07838966577268,221.06812719731286,test,169.4050584187125,217.07838966577268,47.67333124706016,False,True,fashion,13,1,3.510788570452077
94.97189406552567,78.36835689811454,85.3761369051725,94.2468615571225,96.77724268164367,97.58314010058515,test,85.3761369051725,96.77724268164367,11.40110577647117,False,True,restaurant,13,1,2.537481744918151
193.54506841603484,138.23350432669318,160.6636334945765,185.44414447124274,194.21502277550763,205.32562705300768,test,160.6636334945765,194.21502277550763,33.55138928093115,False,True,fashion,13,1,3.2177619086739147
