actual_lead_time_minutes,pred_q10,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
82.07797446597942,61.28334445756701,77.00015074833254,84.4347405747495,91.26547127196243,94.99936432452046,validation,77.00015074833254,91.26547127196243,14.265320523629882,False,True,supermarket,23,0,1.155383684313965
77.6726523480008,63.52363433696756,76.6377432390515,85.92720530729787,89.89656200462733,92.83937682967435,validation,76.6377432390515,89.89656200462733,13.258818765575825,False,True,restaurant,23,0,1.2657832135753455
166.54910104517458,108.05572736153886,148.24613646717435,173.75507625277157,189.41166694326702,195.88932600581782,validation,148.24613646717435,189.41166694326702,41.16553047609267,False,True,fashion,23,0,1.872690498294221
47.09248763420904,44.3892527950974,59.712554600835965,71.71013453340417,74.87688880918786,82.01776876339129,validation,59.712554600835965,74.87688880918786,15.164334208351896,False,False,supermarket,23,0,2.752147834878346
150.13640537237055,92.8091592396268,127.41919105509872,154.76754285049824,166.48396707745022,177.5474319864694,validation,127.41919105509872,166.48396707745022,39.064776022351495,False,True,fashion,23,0,1.7813559354242534
72.84887959534211,54.4486068688178,63.141370506612674,72.84811372006263,77.96533769693104,81.9620697870592,validation,63.141370506612674,77.96533769693104,14.82396719031837,False,True,restaurant,23,0,0.8435043537980434
38.3856805830609,44.707187459125706,60.41515523763532,69.19136648067995,72.13614035865932,78.95988236270678,validation,60.41515523763532,72.13614035865932,11.720985121024,False,False,restaurant,23,0,3.78722560307753
139.59127252748112,100.38674976342368,136.13415942760207,161.37261069042162,172.62469790404046,186.21751656671356,validation,136.13415942760207,172.62469790404046,36.49053847643839,False,True,fashion,23,0,2.14604156311831
95.42371660722488,74.15664389496919,88.40818506764872,102.23203282369819,103.92325469863063,107.51498658855088,validation,88.40818506764872,103.92325469863063,15.515069630981912,False,True,supermarket,0,0,6.96475415975785
76.69467805943177,55.26219103198521,70.26768286618451,78.83433775645094,80.77922473697313,89.05945129761558,validation,70.26768286618451,80.77922473697313,10.51154187078862,False,True,supermarket,0,0,2.8033421793234337
145.6793099807247,105.35461800536618,159.86774812798657,188.14374979194324,210.2179890500802,224.8431405002114,validation,159.86774812798657,210.2179890500802,50.35024092209363,False,False,electronics,0,0,0.5003213233386927
80.58180222341815,72.3286771199378,84.71988330010805,96.53325397934441,97.79688803444792,99.09275241004634,validation,84.71988330010805,97.79688803444792,13.077004734339866,False,False,restaurant,0,0,3.7716762837876634
104.621790374469,88.47112716173623,105.32160441070795,112.51028133277002,118.23466065434272,119.52517734138495,validation,105.32160441070795,118.23466065434272,12.91305624363477,False,False,supermarket,0,0,5.734765690306534
64.04176309370399,49.86484258648906,67.23421031528038,74.33331442693242,79.40717078827858,84.60714702686667,validation,67.23421031528038,79.40717078827858,12.172960472998199,False,False,restaurant,0,0,2.357635120804134
113.85973452800266,98.24283640704515,137.30470134733892,162.9196959798785,177.43809681151475,187.98776469153063,validation,137.30470134733892,177.43809681151475,40.133395464175834,False,False,fashion,0,0,1.7837531355527083
94.45939723764292,72.44954240849792,86.26684525682985,95.46245038941598,101.49939350440084,103.39211113649169,validation,86.26684525682985,101.49939350440084,15.232548247570989,False,True,supermarket,0,0,7.532932353914761
63.93359470559558,57.97569252492257,63.72527636926161,71.07669865535243,72.37582363565565,76.90489642703349,validation,63.72527636926161,72.37582363565565,8.650547266394042,False,True,pharmacy,0,0,1.3339823081523503
49.6385768076874,45.85055086700388,62.29067296026239,66.17935235401994,71.75686173263391,76.21033904089352,validation,62.29067296026239,71.75686173263391,9.466188772371517,False,False,pharmacy,0,0,6.151262705664585
58.30340165773827,47.59806356228607,57.579773098531795,66.21634656514219,69.267057877381,76.45696637113207,validation,57.579773098531795,69.267057877381,11.687284778849211,False,True,restaurant,0,0,1.057387095918958
171.8046196496169,111.8828403234967,156.71244218350438,190.1381396948353,207.17447140345888,222.43877494246217,validation,156.71244218350438,207.17447140345888,50.4620292199545,False,True,electronics,0,0,1.0971974069802437
116.03098331928028,76.69130360979226,94.26514756259479,104.31408892505365,112.38907411986713,112.38907411986713,validation,94.26514756259479,112.38907411986713,18.12392655727234,True,False,supermarket,0,0,6.4469954614669955
141.20773440321418,119.4907310594819,172.40026536478163,205.77034726317518,228.08307808964685,240.36247029119687,validation,172.40026536478163,228.08307808964685,55.682812724865215,False,False,electronics,0,0,2.6396130358602132
85.99974527687806,66.85534736482236,78.38223195572098,86.17259440528456,90.92272215845414,91.24294957675698,validation,78.38223195572098,90.92272215845414,12.540490202733153,False,True,restaurant,0,0,1.2579440842978349
53.22723978452727,36.968180229561376,55.13661386499267,62.334806249805254,69.18196232926157,71.24160713350005,validation,55.13661386499267,69.18196232926157,14.045348464268898,False,False,restaurant,0,0,1.8679917476583805
117.25656489146084,71.5211961359664,86.68272675244711,94.68623017213591,99.1909819153353,101.80427940473622,validation,86.68272675244711,99.1909819153353,12.50825516288819,True,False,pharmacy,0,0,9.53780733870029
45.49454275318787,43.93985306869101,54.898538737481985,59.928457215894355,64.10103857421524,67.00269128802545,validation,54.898538737481985,64.10103857421524,9.202499836733253,False,False,pharmacy,0,0,0.6332109342418981
50.96243113262378,50.20214257069313,60.3969744578128,69.78875970290326,74.24820201292164,79.26223863891789,validation,60.3969744578128,74.24820201292164,13.851227555108835,False,False,restaurant,0,0,1.2932361883253432
38.68725542638136,24.362085965726397,38.69372253474212,45.0771412938373,47.06046758209188,52.618421408358,validation,38.69372253474212,47.06046758209188,8.36674504734976,False,False,pharmacy,0,0,2.257983271742155
83.95902010584432,71.21433487214448,87.70412060546091,97.53177475060582,102.81668431371348,105.56763002603535,validation,87.70412060546091,102.81668431371348,15.112563708252566,False,False,supermarket,0,0,1.7761018012379255
41.42516767146414,45.284937438564214,58.742120264877016,67.73350817427594,68.60099059350605,73.24968581321271,validation,58.742120264877016,68.60099059350605,9.858870328629038,False,False,restaurant,0,0,2.144037575429361
97.59658615385518,77.04640550204284,90.01657909718668,99.20547714822828,105.12887986896935,112.33669788729429,validation,90.01657909718668,105.12887986896935,15.112300771782671,False,True,supermarket,0,0,6.736431310398267
117.23549524985198,93.84636875959704,111.29566433910617,126.94439531857772,134.40091005118182,144.2554053847536,validation,111.29566433910617,134.40091005118182,23.105245712075657,False,True,supermarket,0,0,21.682797332537103
156.8826774946368,128.34166085057856,180.22373538127377,212.71189126111562,225.04469458832347,231.8950101228306,validation,180.22373538127377,225.04469458832347,44.8209592070497,False,False,electronics,0,0,3.2705118301860847
80.18335773340385,68.0805158874059,86.16436290618333,95.26701851208387,100.33256310587106,103.02997693179785,validation,86.16436290618333,100.33256310587106,14.168200199687732,False,False,supermarket,0,0,1.9478927163225148
57.00948702084291,49.60107734027033,65.42105221569152,73.82874922039294,80.56197727711937,85.66102239850927,validation,65.42105221569152,80.56197727711937,15.14092506142785,False,False,supermarket,0,0,0.666938055557598
177.37939540730602,114.43267965230426,166.44126853672694,196.17741553407367,216.31388878714225,231.10870194444368,validation,166.44126853672694,216.31388878714225,49.87262025041531,False,True,electronics,0,0,1.170400468927456
98.50155024243314,65.51844275168484,87.9794967954945,93.48704466133142,98.14353628974001,98.14353628974001,validation,87.9794967954945,98.14353628974001,10.164039494245515,True,False,restaurant,0,0,6.00437507823601
107.01928549355064,65.92484687996803,83.48124088673512,91.45768849709526,96.11714815872598,96.11714815872598,validation,83.48124088673512,96.11714815872598,12.63590727199086,True,False,supermarket,0,0,2.5503397804873646
62.04277550168986,55.228409527635876,64.28165595764165,72.09511801039707,74.85076471329961,77.40221183093118,validation,64.28165595764165,74.85076471329961,10.569108755657965,False,False,restaurant,0,0,0.8988359503835599
39.11339999374293,35.819898239058496,46.20734229093892,51.725282314840896,57.074489706557166,62.388628653525046,validation,46.20734229093892,57.074489706557166,10.867147415618248,False,False,pharmacy,0,0,1.851267178335585
71.9390570522724,51.80681923386953,66.5852002151097,73.46191799440236,79.21353298699553,81.98786881559863,validation,66.5852002151097,79.21353298699553,12.628332771885837,False,True,restaurant,0,0,1.9446473610288249
70.30415787414078,60.506201972658026,72.34535270418729,79.38937878306862,84.20432164949392,85.85861253576726,validation,72.34535270418729,84.20432164949392,11.858968945306628,False,False,restaurant,0,0,1.6225844744344655
73.274113448567,74.35920007316939,85.06756859402907,93.350779260561,94.06673908081976,96.49129270618387,validation,85.06756859402907,94.06673908081976,8.999170486790689,False,False,pharmacy,0,0,7.712109600361132
222.22065098767231,135.9903857514218,196.8780836182353,227.7394824492479,247.7583871544762,260.6559493048667,validation,196.8780836182353,247.7583871544762,50.88030353624089,False,True,electronics,0,0,4.46692083583813
170.72773433580278,106.78590128370138,150.14188605428384,174.39495829692194,186.30610556920942,196.5670067594786,validation,150.14188605428384,186.30610556920942,36.16421951492558,False,True,fashion,1,0,1.491268994719042
141.78928704322527,113.21548557939039,158.19606624076388,187.29816610413152,190.44115322776244,196.7093933301214,validation,158.19606624076388,190.44115322776244,32.24508698699856,False,False,fashion,1,0,13.733211862995242
178.41057741685063,131.47234408353256,195.2490492616954,225.31851920763407,237.55719069313045,251.3540711871145,validation,195.2490492616954,237.55719069313045,42.30814143143505,False,False,electronics,1,0,17.215333280795964
92.72666714826003,62.301088240348946,76.21664666994215,81.87241809744492,85.2974512920137,89.13923818320261,validation,76.21664666994215,85.2974512920137,9.080804622071554,True,False,restaurant,1,0,2.5603885375693887
96.43744857361678,115.22959887324923,169.12401471864825,199.74145569867778,215.0413609952659,224.6344655454832,validation,169.12401471864825,215.0413609952659,45.91734627661765,False,False,electronics,1,0,3.233363829058215
83.4504801483125,76.73737435893021,88.12663385188478,95.42061945991797,102.07639581062213,106.13072041041242,validation,88.12663385188478,102.07639581062213,13.949761958737355,False,False,supermarket,1,0,0.7726808304390548
85.81420676313648,67.79840633208639,83.40073703566074,90.84207125995471,98.35429880213815,98.61286085150546,validation,83.40073703566074,98.35429880213815,14.953561766477407,False,True,restaurant,1,0,8.8089665307605
237.78279019510177,111.12247066674584,154.58187499955193,178.03437055720573,192.92330706485154,209.04176093387815,validation,154.58187499955193,192.92330706485154,38.341432065299614,True,False,fashion,1,0,7.0239511234507646
57.56410809094668,40.298974382577235,55.85615664486912,65.48358141799568,71.83507226481314,78.14851774777932,validation,55.85615664486912,71.83507226481314,15.978915619944019,False,True,supermarket,1,0,1.2814444230143398
89.42834469040109,74.81831331023874,88.83405768416142,97.66972492202902,103.12537985396709,104.14672499803919,validation,88.83405768416142,103.12537985396709,14.291322169805667,False,True,restaurant,1,0,9.831885038975086
115.12327787433104,122.31819459715666,179.4468375354929,209.11373511150347,224.59722984905287,241.20389921963775,validation,179.4468375354929,224.59722984905287,45.15039231355996,False,False,electronics,1,0,7.287972242115848
70.72385735056099,45.71949296440737,62.09172360413362,71.55809414759283,77.12890998669822,79.91856413582038,validation,62.09172360413362,77.12890998669822,15.037186382564599,False,True,supermarket,1,0,2.0994908800874015
85.96962155514775,73.68149771972831,86.76170379450508,97.31486716572954,102.62508966287484,107.597653777219,validation,86.76170379450508,102.62508966287484,15.863385868369761,False,False,supermarket,1,0,5.270122427379247
143.01504095547494,120.81852576356886,160.3213141597561,190.76401646279885,199.14139389860233,209.35051116407638,validation,160.3213141597561,199.14139389860233,38.82007973884623,False,False,fashion,1,0,2.9113517555098793
150.4025477643461,104.9758126838903,145.34047844492463,168.76722510786473,183.3875240365063,195.07664542252678,validation,145.34047844492463,183.3875240365063,38.04704559158168,False,True,fashion,1,0,1.3706748865763678
50.47869882210384,50.66375887569328,66.18585625101814,77.94491261357508,80.32841974867722,86.72804658384688,validation,66.18585625101814,80.32841974867722,14.142563497659083,False,False,restaurant,1,0,7.312015386470178
