actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
108.75753844618464,143.17935942098904,34.421820974804405,validation,fashion,11,1
97.488752516906,89.18772271905766,8.301029797848344,validation,restaurant,11,1
171.77555923661205,154.04301318551322,17.732546051098836,validation,fashion,11,1
111.0016468760804,134.4648419380342,23.463195061953797,validation,fashion,11,1
90.17613799372724,86.74664644951818,3.429491544209057,validation,restaurant,11,1
85.71056673978525,82.83075382793794,2.87981291184731,validation,restaurant,11,1
237.6623976708033,175.6987179449779,61.963679725825415,validation,electronics,11,1
220.3175664254749,178.4299480312628,41.8876183942121,validation,electronics,11,1
146.6011403193448,152.59543735461304,5.994297035268232,validation,fashion,11,1
61.395172437077555,58.127669763698286,3.267502673379269,validation,pharmacy,11,1
48.34294560260832,58.72940149900934,10.386455896401024,validation,pharmacy,11,1
115.4839959456478,142.11889730899458,26.63490136334677,validation,fashion,11,1
218.10525878402484,175.34568101952846,42.759577764496385,validation,fashion,11,1
155.3383217308709,168.35916420065223,13.020842469781343,validation,fashion,11,1
75.40854317604231,83.87962767955406,8.471084503511747,validation,pharmacy,11,1
173.64732964234457,196.37995042215485,22.732620779810276,validation,electronics,11,1
59.91456873293551,64.69344726333247,4.778878530396966,validation,restaurant,11,1
92.6995815646168,79.99338652053285,12.706195044083955,validation,restaurant,11,1
100.50766064014176,108.01577618461984,7.508115544478073,validation,restaurant,12,1
224.6446047584673,187.01623356712994,37.62837119133735,validation,electronics,12,1
185.5436053110516,151.6312869393376,33.91231837171401,validation,fashion,12,1
123.17640680478796,150.9055619086986,27.729155103910628,validation,fashion,12,1
77.7573092534591,70.92031238287036,6.8369968705887345,validation,restaurant,12,1
150.0807686640513,146.16834365301546,3.9124250110358503,validation,fashion,12,1
103.088620111927,108.14287137807295,5.054251266145954,validation,restaurant,12,1
100.33949003505175,95.40679151270476,4.932698522346996,validation,supermarket,12,1
221.89767133347772,157.42513851803804,64.47253281543968,validation,fashion,12,1
103.24241582677644,156.48795029157617,53.24553446479973,validation,fashion,12,1
225.17138723794537,190.64614037576348,34.52524686218189,validation,electronics,12,1
183.03683634024748,141.88710064497582,41.14973569527166,validation,fashion,12,1
87.15919563963242,91.88490410455677,4.725708464924352,validation,supermarket,12,1
203.9219031152614,198.29480863949846,5.627094475762931,validation,electronics,12,1
228.8753159599874,204.5546102567269,24.3207057032605,validation,electronics,12,1
93.26612543264466,95.01717225928314,1.7510468266384862,validation,supermarket,12,1
162.30141801535683,205.3444975837795,43.043079568422684,validation,electronics,12,1
97.88085567735284,105.10548264927046,7.2246269719176155,validation,restaurant,12,1
78.38763989406532,91.19848218099801,12.810842286932697,validation,supermarket,12,1
184.10690422472308,191.43552309383838,7.328618869115303,validation,electronics,12,1
107.66060020272651,114.40234068131109,6.741740478584575,validation,supermarket,12,1
76.49243612705162,85.95129713733182,9.458861010280202,validation,restaurant,12,1
125.90433991736026,106.18495439458539,19.71938552277487,validation,supermarket,12,1
77.8481208576212,81.7410608753075,3.8929400176863,validation,restaurant,12,1
188.05970535693612,167.95616924238053,20.103536114555595,validation,fashion,12,1
98.6156894374426,154.6626515039153,56.0469620664727,validation,fashion,12,1
126.80150983974492,112.92749883520814,13.874011004536783,validation,supermarket,12,1
172.25037920247337,168.42938994120416,3.8209892612692045,validation,fashion,12,1
225.60742863361455,183.99072898979213,41.616699643822415,validation,electronics,12,1
198.8007739427541,194.4483711795637,4.352402763190383,validation,electronics,12,1
61.45123502172807,67.82477395135228,6.3735389296242175,validation,restaurant,12,1
94.44310033272274,101.88672904110936,7.443628708386626,validation,supermarket,12,1
49.94595711718983,65.62160889193261,15.675651774742782,validation,restaurant,12,1
185.1489942150809,167.09940366230873,18.049590552772173,validation,electronics,12,1
78.35362972700445,75.6131186102023,2.740511116802139,validation,restaurant,12,1
80.95247462975594,68.40573363576652,12.546740993989417,validation,pharmacy,13,1
130.8026885341344,174.63557547988785,43.832886945753444,validation,fashion,13,1
119.16876064652578,108.51898325654156,10.649777389984223,validation,supermarket,13,1
95.72231464798732,90.91230713916029,4.810007508827027,validation,supermarket,13,1
114.9765482285125,88.01388873669738,26.962659491815117,validation,pharmacy,13,1
94.8199265749858,90.90462418447052,3.9153023905152793,validation,supermarket,13,1
144.32926029058436,174.59480093848057,30.265540647896216,validation,fashion,13,1
91.19058706045809,101.46098732965568,10.270400269197594,validation,restaurant,13,1
87.04732021010861,64.59418365974715,22.453136550361464,validation,restaurant,13,1
154.7665791123465,144.86725891252394,9.899320199822569,validation,fashion,13,1
94.96435590945096,88.32883491553306,6.635520993917893,validation,supermarket,13,1
143.72102663597536,166.50050477728655,22.779478141311188,validation,fashion,13,1
66.11317891169557,72.54462197636775,6.43144306467218,validation,pharmacy,13,1
139.7729890727901,146.9075848000895,7.1345957272993985,validation,fashion,13,1
74.48117004674909,79.14144817795638,4.660278131207292,validation,supermarket,13,1
75.06873611615575,75.95424841433314,0.8855122981773889,validation,restaurant,13,1
136.29366608939677,152.00533013366825,15.711664044271487,validation,fashion,13,1
250.0853172533284,191.91748410424034,58.16783314908807,validation,electronics,13,1
151.0201715113589,153.85755093871364,2.8373794273547333,validation,fashion,13,1
112.35015059397016,110.34496084364682,2.005189750323339,validation,supermarket,13,1
258.83417669758427,169.21686619820923,89.61731049937504,validation,fashion,13,1
95.70650061158484,87.34464497653182,8.361855635053018,validation,restaurant,13,1
160.04496560899207,160.1955398407452,0.1505742317531258,validation,fashion,13,1
87.61325501204244,82.6407522475591,4.9725027644833375,validation,restaurant,13,1
92.44956183507584,95.03921461579043,2.5896527807145873,validation,supermarket,13,1
134.9453908938241,184.29862852143754,49.353237627613424,validation,electronics,13,1
234.6118798273768,163.98651145959607,70.62536836778074,validation,electronics,13,1
85.20125644229716,82.24218250091938,2.959073941377781,validation,pharmacy,13,1
80.4092622426146,83.1769596979062,2.7676974552915965,validation,restaurant,13,1
83.86641734071893,70.12075782988295,13.745659510835978,validation,restaurant,14,1
124.97342857987532,108.82887173330643,16.14455684656889,validation,supermarket,14,1
124.87527019305128,114.44272161202427,10.432548581027007,validation,pharmacy,14,1
61.619871974765594,87.33109755355493,25.711225578789332,validation,restaurant,14,1
138.37355260484466,146.5534944724535,8.179941867608846,validation,fashion,14,1
68.47481058067312,85.56960345578814,17.09479287511502,validation,restaurant,14,1
92.90094172741698,99.15712810432916,6.256186376912183,validation,supermarket,14,1
232.15922947316793,199.4655595089113,32.69366996425663,validation,electronics,14,1
51.98222479359254,58.97374440436028,6.991519610767739,validation,restaurant,14,1
109.97834397246072,91.52829598050315,18.450047991957575,validation,supermarket,14,1
61.761022501786854,80.20246880970454,18.441446307917687,validation,pharmacy,14,1
220.35132629139008,199.54752054368004,20.803805747710044,validation,electronics,14,1
108.45829007209798,107.417432009617,1.0408580624809787,validation,pharmacy,14,1
125.7981886525507,151.0123724031449,25.214183750594188,validation,fashion,14,1
137.76607036023032,151.29492961716832,13.528859256938006,validation,fashion,14,1
63.46869817640725,72.77413702714011,9.305438850732862,validation,restaurant,14,1
76.35004456242166,81.61799958733648,5.267955024914826,validation,supermarket,14,1
65.54814190123213,80.38107444197998,14.832932540747848,validation,supermarket,14,1
68.82760447476177,77.31610149128365,8.488497016521876,validation,restaurant,14,1
85.78668704160184,85.66986827556364,0.11681876603819319,validation,supermarket,14,1
57.03681791600105,54.214077989525215,2.8227399264758333,validation,pharmacy,14,1
54.96900723380772,64.16046757777836,9.19146034397064,validation,pharmacy,14,1
123.09606020515191,100.66262785305014,22.433432352101775,validation,supermarket,14,1
121.45481082909367,105.65452340087793,15.80028742821574,validation,supermarket,14,1
165.18693808220024,156.547846790636,8.639091291564256,validation,fashion,14,1
178.5451600782215,170.2452096758869,8.299950402334588,validation,fashion,14,1
63.800009866964906,71.67584010373446,7.875830236769552,validation,supermarket,14,1
113.09808159714596,107.99357259434932,5.104509002796647,validation,supermarket,14,1
81.69424691535586,74.56715488150033,7.127092033855533,validation,restaurant,14,1
87.66255169159288,97.44220318060101,9.779651489008131,validation,pharmacy,14,1
86.04498189203943,93.7438949151953,7.698913023155868,validation,pharmacy,14,1
62.43114164760861,80.63256056303013,18.201418915421513,validation,pharmacy,14,1
81.84051011260878,78.6394540351217,3.201056077487081,validation,restaurant,14,1
192.47150474630024,201.20626778787894,8.734763041578702,validation,electronics,14,1
119.03871329772888,147.0624540172924,28.02374071956352,validation,fashion,14,1
81.22560076956202,67.72957514996952,13.496025619592501,validation,restaurant,15,0
156.50087427759843,141.26629048641445,15.23458379118398,validation,fashion,15,0
58.54415209398957,63.424825430803445,4.880673336813878,validation,restaurant,15,0
63.27211995409584,63.65258395309405,0.38046399899820926,validation,pharmacy,15,0
143.44445562906063,169.6111380290463,26.16668239998566,validation,electronics,15,0
115.46666552008304,153.40659306818603,37.939927548102986,validation,fashion,15,0
91.37624178996784,165.2243022182138,73.84806042824597,validation,electronics,15,0
101.09478667052296,182.664622035604,81.56983536508103,validation,electronics,15,0
133.16257790079663,147.82575899804513,14.663181097248497,validation,fashion,15,0
85.18928199187117,101.33032717889434,16.141045187023167,validation,supermarket,15,0
50.91084391405343,59.50926498099692,8.598421066943487,validation,pharmacy,15,0
105.91427158173732,141.40621751076233,35.49194592902501,validation,fashion,15,0
72.07867883262249,72.93880418597425,0.8601253533517621,validation,pharmacy,15,0
75.42039844750887,61.75659697073375,13.66380147677512,validation,pharmacy,15,0
64.17065428219118,64.48790798250043,0.3172537003092515,validation,pharmacy,15,0
183.1088621252771,148.2853235964445,34.823538528832614,validation,fashion,15,0
76.14529447603542,90.17105822533108,14.025763749295663,validation,supermarket,15,0
109.84944919831804,148.01010533375526,38.16065613543722,validation,fashion,15,0
194.97103593224355,164.38874671371988,30.58228921852367,validation,fashion,15,0
88.71719144060678,90.22979753671163,1.5126060961048466,validation,pharmacy,15,0
74.43205041382105,67.90599726179244,6.526053152028609,validation,pharmacy,15,0
152.13812339277786,142.9112564163042,9.226866976473644,validation,fashion,15,0
95.4508305707568,93.38822444732234,2.0626061234344633,validation,supermarket,15,0
80.06936985300354,66.75223389441511,13.317135958588423,validation,restaurant,15,0
42.850046617517286,51.531948217237186,8.6819015997199,validation,pharmacy,15,0
63.60123366858726,74.63998983904123,11.038756170453972,validation,pharmacy,15,0
135.69096867757003,128.00295486045218,7.688013817117849,validation,fashion,15,0
64.8341426842613,66.5367066970541,1.7025640127928057,validation,supermarket,15,0
78.1514993903125,172.60845262528613,94.45695323497364,validation,electronics,15,0
69.05616237048675,78.56105987203688,9.504897501550133,validation,supermarket,15,0
121.23506696328876,187.8216721643379,66.58660520104915,validation,electronics,15,0
170.35098833101995,182.6475943940666,12.296606063046653,validation,electronics,15,0
75.8870260528159,70.84690202838229,5.040124024433609,validation,restaurant,15,0
114.61090983523285,150.11113910082562,35.50022926559278,validation,fashion,15,0
160.41975712846423,123.28902771808906,37.13072941037517,validation,fashion,15,0
187.56961206061692,152.94061569339993,34.628996367216985,validation,fashion,15,0
75.58470730804065,70.66245856606973,4.922248741970918,validation,restaurant,15,0
60.01246142444637,70.8894559369177,10.876994512471327,validation,restaurant,15,0
146.75655920770473,150.3933061676486,3.6367469599438778,validation,fashion,15,0
121.09331820634658,142.16887282754647,21.075554621199885,validation,fashion,16,0
83.49404602245873,84.6213913253734,1.1273453029146623,validation,supermarket,16,0
155.2972694326944,168.53062552928685,13.233356096592445,validation,fashion,16,0
140.95675926565966,138.09489645525096,2.861862810408695,validation,fashion,16,0
151.7844177764092,166.85007976464865,15.065661988239441,validation,electronics,16,0
71.20347418410078,78.14116533105623,6.937691146955444,validation,restaurant,16,0
47.83200415626483,52.05372598492817,4.221721828663341,validation,restaurant,16,0
177.60037328661576,142.2864110081203,35.31396227849547,validation,fashion,16,0
55.19497715575018,47.183351889133796,8.011625266616385,validation,restaurant,16,0
57.14086916474323,57.06821735950744,0.07265180523578607,validation,restaurant,16,0
68.34716626732224,78.01654261911686,9.669376351794625,validation,restaurant,16,0
