actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
159.8046457735759,190.7715053075548,30.96685953397889,test,electronics,19,1
118.65337770734044,113.13299683913604,5.520380868204398,test,restaurant,19,1
65.84841071711926,86.51678992106959,20.668379203950323,test,supermarket,19,1
122.51392277787072,175.96551214350586,53.451589365635144,test,electronics,19,1
93.75921492132744,87.84951992526493,5.9096949960625125,test,restaurant,19,1
203.24410877297697,226.4933227839055,23.24921401092854,test,electronics,19,1
97.77873180907164,95.64888421416028,2.129847594911368,test,pharmacy,19,1
134.65046092294352,149.26143859794217,14.61097767499865,test,fashion,19,1
146.69141843637388,165.2829388168082,18.591520380434332,test,fashion,19,1
92.12669173039644,83.09766222859179,9.029029501804658,test,pharmacy,19,1
103.05031096496438,96.63629129799263,6.414019666971754,test,supermarket,19,1
107.2371030731752,104.78547594504245,2.451627128132756,test,restaurant,19,1
250.20785290520152,191.43226926308495,58.77558364211657,test,electronics,19,1
60.36427593457696,75.45917758326392,15.094901648686964,test,restaurant,19,1
70.82124028158091,67.29986821179806,3.5213720697828563,test,supermarket,19,1
108.87792503103724,93.23520505907855,15.642719971958684,test,supermarket,19,1
127.0748132713233,107.49588576474407,19.57892750657922,test,supermarket,19,1
77.97605355499,85.3804205173991,7.4043669624090995,test,restaurant,19,1
83.63983649773624,83.2584095512704,0.38142694646583664,test,restaurant,19,1
112.00460421373538,105.1799706257349,6.824633588000481,test,supermarket,19,1
101.90052012124409,101.64569677572914,0.25482334551495,test,restaurant,19,1
133.96305752191486,156.59462341521416,22.631565893299296,test,fashion,20,1
82.65519409151145,91.61124790010318,8.956053808591733,test,supermarket,20,1
83.10383686374792,86.9392004079277,3.835363544179785,test,supermarket,20,1
180.3181580001316,166.4117322908856,13.906425709246008,test,electronics,20,1
82.42814452568662,91.02053261691037,8.592388091223754,test,pharmacy,20,1
181.6426910327486,183.73909022381147,2.0963991910628863,test,electronics,20,1
78.81343273031342,95.16848031712752,16.355047586814095,test,supermarket,20,1
66.566469110936,64.40278903780629,2.1636800731297114,test,restaurant,20,1
105.9712888155646,94.14645927202444,11.824829543540162,test,supermarket,20,1
76.78007226938915,87.96923216289926,11.189159893510109,test,supermarket,20,1
159.43249017124927,149.82816115899243,9.60432901225684,test,fashion,20,1
118.7929040401997,107.18626354373116,11.606640496468543,test,supermarket,20,1
91.94595891521116,80.37309178550453,11.572867129706637,test,pharmacy,20,1
96.67070239812637,94.24337025437667,2.4273321437496946,test,supermarket,20,1
220.7825500414698,155.91916947438384,64.86338056708595,test,fashion,20,1
93.87735935584152,89.59164836972124,4.285710986120279,test,supermarket,20,1
74.18349767661671,71.9440803054654,2.239417371151305,test,pharmacy,20,1
79.362482426558,80.71977181039881,1.3572893838408078,test,restaurant,20,1
111.09780409850713,96.16159424385273,14.936209854654393,test,restaurant,20,1
139.9092676884057,187.12077552366912,47.21150783526343,test,electronics,20,1
100.80642352428876,88.59897661281109,12.207446911477675,test,restaurant,20,1
98.21065606357932,99.40212372675425,1.191467663174933,test,pharmacy,20,1
95.91877651663935,88.63267782954614,7.286098687093215,test,restaurant,20,1
117.67641897509532,101.98730805026818,15.689110924827133,test,restaurant,20,1
71.76601155204645,89.52297263941935,17.7569610873729,test,supermarket,20,1
149.72955174088764,166.95982667656946,17.23027493568182,test,electronics,20,1
62.90717034621952,77.81153699369791,14.90436664747839,test,restaurant,20,1
206.08756093679017,177.9963025457046,28.091258391085574,test,electronics,20,1
73.53529128631759,88.10836465248826,14.573073366170675,test,restaurant,20,1
87.93827788640944,94.38343900038839,6.445161113978955,test,pharmacy,20,1
190.85985436209108,175.1488832120769,15.710971150014188,test,fashion,20,1
113.51205038884484,99.13400235598456,14.378048032860278,test,restaurant,21,1
167.4374023552117,141.6373506209694,25.800051734242288,test,fashion,21,1
73.74100863302131,83.43485908102582,9.693850448004511,test,restaurant,21,1
167.68220719708208,194.18877890337077,26.506571706288696,test,electronics,21,1
79.37029383614139,88.55358098424966,9.183287148108278,test,supermarket,21,1
105.27462230291869,85.55152641047569,19.723095892443,test,restaurant,21,1
123.3761594772506,112.28934749764245,11.086811979608143,test,supermarket,21,1
65.91626767221084,73.97171439916768,8.055446726956845,test,supermarket,21,1
135.9082222496684,147.6486590758482,11.740436826179803,test,fashion,21,1
161.49129672057308,152.03977097251723,9.451525748055843,test,fashion,21,1
79.87675551539768,85.89410018035521,6.017344664957534,test,pharmacy,21,1
178.92563605421276,201.5998805341108,22.67424447989805,test,electronics,21,1
72.40861295474639,65.98413273228044,6.424480222465945,test,pharmacy,21,1
196.1229338150688,166.91227587766429,29.210657937404505,test,fashion,21,1
94.85485203841868,93.02812141939074,1.8267306190279413,test,restaurant,21,1
184.03991118671647,182.33361978863826,1.706291398078207,test,fashion,21,1
95.10044244421331,90.30902234779026,4.791420096423053,test,supermarket,21,1
117.75525000792666,103.7026049220027,14.052645085923956,test,restaurant,21,1
56.98267124728698,64.52740496352662,7.544733716239641,test,pharmacy,21,1
82.19045879282965,90.41027398055041,8.21981518772077,test,restaurant,21,1
183.39783945435323,185.80145346747113,2.4036140131179025,test,fashion,21,1
85.21261653261858,87.1337291360929,1.9211126034743131,test,supermarket,21,1
91.92546854892409,93.41786220112192,1.4923936521978334,test,restaurant,21,1
69.10893655937511,83.40222423711492,14.293287677739812,test,supermarket,21,1
124.92854147793528,106.02633843619907,18.902203041736215,test,restaurant,21,1
151.6732686183556,187.68464436712307,36.01137574876748,test,electronics,21,1
98.3702392176828,94.353028862663,4.017210355019799,test,pharmacy,21,1
144.00065878095805,149.60121886819408,5.600560087236033,test,fashion,21,1
169.6853264886429,153.35168359849266,16.33364289015023,test,fashion,21,1
111.20624359426884,187.26401451315004,76.0577709188812,test,electronics,21,1
107.24317678013487,116.89647069227873,9.653293912143852,test,supermarket,21,1
193.28223716406305,194.01742070599428,0.7351835419312351,test,electronics,21,1
95.25981191539316,101.2609616878493,6.001149772456145,test,supermarket,21,1
152.55283260539744,181.68624225094294,29.1334096455455,test,electronics,21,1
177.42980962097892,182.20845742510517,4.778647804126251,test,electronics,22,0
100.0375763775492,97.59446830656495,2.443108070984252,test,restaurant,22,0
119.3661765790828,151.68865838469463,32.32248180561183,test,fashion,22,0
154.54684129467046,159.2692744003371,4.722433105666653,test,electronics,22,0
177.64606263210752,183.58190506781358,5.935842435706064,test,electronics,22,0
70.42696800375444,78.45407399240196,8.02710598864752,test,restaurant,22,0
91.28404709795124,96.11015708135041,4.826109983399164,test,supermarket,22,0
105.42147917307712,89.48367182191143,15.937807351165688,test,restaurant,22,0
187.72842344720553,181.50124665955724,6.22717678764829,test,electronics,22,0
57.61992554862943,75.40158265103904,17.781657102409604,test,supermarket,22,0
72.01237833200102,78.033803833296,6.021425501294985,test,pharmacy,22,0
74.67866856262864,73.62689399436626,1.0517745682623882,test,pharmacy,22,0
100.06390197588648,100.73770941005378,0.6738074341673013,test,supermarket,22,0
91.5228083581898,72.39773068317959,19.125077675010218,test,pharmacy,22,0
109.91958971852836,109.37521797408043,0.544371744447929,test,supermarket,22,0
77.89427549331697,69.74311714302729,8.151158350289677,test,restaurant,22,0
225.67985342680777,192.65015246709785,33.02970095970991,test,electronics,22,0
139.56762904843043,137.26375710808048,2.30387194034995,test,fashion,22,0
80.54480263311157,67.35068541006747,13.194117223044103,test,restaurant,22,0
84.67070551299379,84.54164766278384,0.12905785020994642,test,pharmacy,22,0
52.86369577743561,68.10245520252667,15.238759425091061,test,restaurant,22,0
76.97299555720278,65.62414368484757,11.348851872355212,test,restaurant,22,0
133.8142592343839,187.17249090215455,53.35823166777064,test,electronics,22,0
77.32714063029705,65.06979944524889,12.257341185048162,test,supermarket,22,0
206.85340031596328,179.5105000532559,27.34290026270739,test,electronics,22,0
62.84392035455276,62.67189074239539,0.17202961215736678,test,restaurant,22,0
180.8036340158328,154.75225380643926,26.051380209393557,test,fashion,22,0
68.23120662194805,79.59893346502476,11.36772684307671,test,pharmacy,22,0
75.70743883649222,67.94480351575646,7.762635320735754,test,supermarket,22,0
151.4288003528514,144.0372793691594,7.391520983692004,test,fashion,22,0
57.58571919472851,64.33159392731491,6.745874732586401,test,restaurant,22,0
68.47899423940785,75.94554862104407,7.4665543816362145,test,supermarket,22,0
54.38693235647611,63.71011725205955,9.323184895583438,test,supermarket,22,0
43.10812531370658,41.22535092014348,1.8827743935631034,test,pharmacy,22,0
79.70989396865994,68.16714237489042,11.542751593769523,test,pharmacy,22,0
155.819456046358,155.04684233953037,0.7726137068276273,test,fashion,22,0
130.39213757987116,140.28995613950292,9.897818559631759,test,fashion,23,0
65.94220882901203,63.305260492775794,2.6369483362362374,test,pharmacy,23,0
101.43967319563257,99.05808436795239,2.3815888276801758,test,supermarket,23,0
127.0652904851804,155.93560072255548,28.87031023737508,test,electronics,23,0
58.59160705931135,59.85196605450065,1.2603589951893,test,restaurant,23,0
81.41771046214384,81.7764916323718,0.35878117022795664,test,supermarket,23,0
171.98368367870174,161.33088455765528,10.652799121046456,test,electronics,23,0
154.74714770205802,167.37055422259778,12.62340652053976,test,electronics,23,0
199.24285641337153,193.5926377940263,5.650218619345225,test,electronics,23,0
48.768553432759795,52.42708593764195,3.658532504882153,test,restaurant,23,0
160.7990522522995,192.9820677094849,32.183015457185405,test,electronics,23,0
81.43870282794059,76.88256923232032,4.556133595620267,test,restaurant,23,0
71.43683100202276,74.7610116215661,3.324180619543341,test,supermarket,23,0
85.10448486458134,73.90521330096419,11.199271563617145,test,supermarket,23,0
105.49061430348944,88.65436395575452,16.836250347734918,test,supermarket,23,0
146.40956545174524,188.74597207707197,42.33640662532673,test,electronics,23,0
57.77805605235004,50.30666241487841,7.471393637471628,test,pharmacy,23,0
224.16989653635983,160.48203765662768,63.68785887973215,test,fashion,23,0
63.580408733586715,62.49546563507504,1.0849430985116726,test,supermarket,23,0
60.79040253665057,65.24577425607752,4.455371719426957,test,pharmacy,23,0
113.69045274830408,98.45653561058985,15.23391713771423,test,supermarket,23,0
144.01741051786053,147.62403379660824,3.606623278747719,test,fashion,23,0
167.34639159236062,181.99630350824393,14.649911915883308,test,electronics,23,0
61.2534440295725,67.95564477891125,6.7022007493387505,test,pharmacy,23,0
85.44492874275169,74.34762983095722,11.097298911794468,test,restaurant,23,0
114.4999944539992,125.26835933675446,10.768364882755264,test,supermarket,23,0
137.1269930116631,110.88825708547684,26.238735926186266,test,fashion,23,0
120.24445799930538,146.7617619828282,26.517303983522822,test,fashion,23,0
88.38204832106919,84.9699175720875,3.4121307489816957,test,restaurant,23,0
66.91840387021522,60.546877083028676,6.371526787186539,test,restaurant,23,0
88.42817798373702,81.47481297076077,6.953365012976249,test,restaurant,23,0
60.12064495469822,70.18498293462322,10.064337979925,test,restaurant,23,0
223.9625016235849,159.44399603992608,64.51850558365882,test,electronics,23,0
80.18677509639278,78.64493371430181,1.5418413820909649,test,supermarket,23,0
62.79251570365646,58.44157459623274,4.350941107423722,test,pharmacy,23,0
89.48545119382152,67.73042181805708,21.755029375764437,test,restaurant,23,0
159.3156675929814,157.85875996272637,1.4569076302550457,test,electronics,0,0
79.32092974197721,82.89064301285057,3.5697132708733648,test,supermarket,0,0
157.5650799796085,178.56311425427648,20.998034274667987,test,electronics,0,0
79.15113603938075,61.2478484157092,17.903287623671545,test,supermarket,0,0
224.81732437247652,202.8336076079807,21.983716764495824,test,electronics,0,0
55.85678830494131,58.66507886445625,2.808290559514937,test,restaurant,0,0
106.96140104609876,117.43150337714158,10.470102331042824,test,fashion,0,0
62.44607470039752,67.23079568464222,4.7847209842447,test,pharmacy,0,0
132.8866986972475,169.40166608714864,36.51496738990113,test,electronics,0,0
74.87968864756738,61.618956308867276,13.260732338700102,test,restaurant,0,0
43.65434874855087,63.94067104120451,20.286322292653637,test,pharmacy,0,0
77.23643129559687,79.65223025426373,2.415798958666855,test,supermarket,0,0
38.97494837501408,54.12514193094165,15.150193555927572,test,restaurant,0,0
167.95351038454473,151.42399186803013,16.5295185165146,test,fashion,0,0
199.0075846033693,164.0608513412183,34.946733262151014,test,fashion,0,0
67.98867304083265,80.33261787434564,12.343944833512992,test,restaurant,0,0
237.23196371544097,178.13374568738482,59.09821802805615,test,electronics,0,0
138.87364899641287,128.49310743588543,10.380541560527433,test,fashion,0,0
128.12325905676082,149.1155045071167,20.99224545035588,test,electronics,0,0
102.28876473670348,169.203265277187,66.91450054048352,test,electronics,0,0
184.1217882808824,190.72570311783338,6.603914836950963,test,electronics,0,0
39.085947341371984,43.25433270221276,4.168385360840773,test,pharmacy,0,0
201.9354405938996,159.68334363146963,42.25209696242999,test,electronics,0,0
54.11435839258826,74.20935639029813,20.094997997709868,test,supermarket,0,0
69.06906637635677,63.163399027040136,5.905667349316637,test,pharmacy,0,0
228.12705656425032,161.25654052761575,66.87051603663457,test,electronics,0,0
150.58714091219366,150.15682372183355,0.43031719036011395,test,fashion,0,0
55.812238214255515,56.52603616179667,0.7137979475411527,test,supermarket,0,0
36.278177686361175,44.37036101246246,8.092183326101285,test,restaurant,0,0
236.58070087918983,197.70992856526226,38.870772313927574,test,electronics,0,0
89.28420322769031,96.57478785162832,7.2905846239380026,test,supermarket,0,0
66.36620138520401,62.99222189818199,3.3739794870220194,test,pharmacy,0,0
172.64330833454926,147.7608103163212,24.882498018228063,test,fashion,1,0
163.50050974217515,187.41156962181157,23.91105987963641,test,electronics,1,0
50.91575903204348,49.52730935717847,1.388449674865015,test,pharmacy,1,0
89.48173069424637,184.94395208232325,95.46222138807688,test,electronics,1,0
78.26828313345095,73.67188464411811,4.596398489332842,test,supermarket,1,0
50.50778367721088,55.97877554472552,5.470991867514641,test,restaurant,1,0
244.03139858145903,170.11224966076918,73.91914892068985,test,electronics,1,0
63.54973316154896,68.54812010691958,4.998386945370626,test,restaurant,1,0
212.08023665677948,199.5634928093159,12.516743847463573,test,electronics,1,0
66.81283545847597,67.78437387336986,0.9715384148938853,test,supermarket,1,0
